1993,apple,arab,armenian,article,atheism,athos,baseball,believe,bible,bike,car,card,cars,children,chip,christ,christian,christianity,christians,church,clipper,code,com,did,distribution,dividian,drive,earth,edu,encryption,fans,fbi,file,game,games,god,government,graphics,gun,guns,hockey,host,israel,israeli,jesus,jewish,jews,key,killed,law,league,mac,men,monitor,motif,ms,nasa,nhl,nntp,nsa,pc,peace,people,person,players,playoff,point,political,posting,problem,program,religion,religious,ride,right,rights,rutgers,sale,say,season,security,shipping,space,statement,team,thanks,think,toronto,truth,university,usa,use,version,waco,war,window,windows,writes,year
0.0,0.0,0.0,0.0,0.03573039288970695,0.0,0.0,0.0,0.06591217408330141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040745900350382,0.0,0.0,0.0,0.0,0.05724514967308603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036908672947813664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711245279015138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036128343585126406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033805897224167686,0.0
0.0,0.0,0.0,0.0,0.04106657486293655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29266849135587636,0.0,0.1072469881736178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986917033845584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149342765774465,0.0,0.0,0.0,0.0,0.09277035419656295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885764873896759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04528897285530304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03885466396774367,0.0
0.07915989908269942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774558856983534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628053699061055,0.0,0.29729646056311526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654250370169324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04679947376614784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555849427109779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925414595839544,0.0,0.0,0.0,0.04968932442167257,0.0,0.06888021471590823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10188631737961971,0.0,0.0,0.0,0.026372284246039032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272284891408313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042252134297705315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779547011854925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06309782206927357,0.0,0.03716203173877614,0.067861929816221,0.0,0.029083839334970815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024951831163462033,0.05130507971549542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653317555499515,0.0,0.0,0.0,0.09345312805524923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04212249269099831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10043749779012565,0.0,0.0,0.0,0.0,0.0,0.0,0.042355059029310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041231931875581274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04497046867498881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.022258053583821942,0.0,0.0,0.0,0.04105962974157364,0.0,0.0,0.0,0.051956254956136545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07105331532855538,0.03763049747347861,0.0,0.0,0.0,0.0,0.0,0.12196358488862045,0.0,0.0,0.0,0.0,0.0,0.0,0.09372873932596132,0.0,0.0,0.0,0.0,0.022992056726497807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775521831839509,0.0,0.0,0.0,0.0,0.0,0.02311900026904593,0.0,0.0,0.0,0.032106037510128665,0.0,0.0,0.0,0.0,0.0,0.022505954801413007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272907466099414,0.0,0.0,0.0,0.038695020437691185,0.03402691471503058,0.0,0.0,0.0,0.0,0.0,0.021059199494038176,0.0
0.0,0.05936746526894112,0.0,0.0,0.011839617518230783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828193415114473,0.012598347435970929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05372715339347264,0.11588428258570234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291615183275239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020903733082891868,0.0,0.0,0.0,0.0,0.01985505939398577,0.0,0.0,0.0,0.019851868021499918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016683584853046832,0.0,0.0,0.0,0.0,0.054299310678842104,0.0,0.0,0.0,0.0,0.0,0.011201916929104551,0.0
0.0,0.0,0.0,0.0,0.03413963995946077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155120279776913,0.0,0.0,0.04758790777408713,0.0,0.0,0.0,0.13674134547703184,0.09353452359574348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352654618075257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03546016916688444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345198734907621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048107261846854335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03230082477128576,0.0
0.0,0.0,0.0,0.0,0.08872246345420336,0.0,0.0,0.0,0.054555706252136155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14214595164062394,0.0,0.0,0.0,0.06777706445808371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185274769306436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992790752800127,0.0,0.04265911705358486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958793734462886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032614920629441116,0.0,0.0,0.1752923885962503,0.0,0.0,0.0,0.3693039302632317,0.08394373076910133,0.0
